ID,text,background,compareorcontrast,extends,uses,motivation,future,none
8668," Language models expressed as a probabilistic grammar tend to be more compact than n-gram language models , and have the ability to model long-distance dependencies  ( Lari and Young 1990  ,  Resnik 1992 ,  Schabes 1992 )  . ",1,0,0,0,0,0,0
8669," Language models expressed as a probabilistic grammar tend to be more compact than n-gram language models , and have the ability to model long-distance dependencies  ( Lari and Young 1990  ,  Resnik 1992 ,  Schabes 1992 )  . ",1,0,0,0,0,0,0
8670," In this paper , we describe a corpus-based induction algorithm for probabilistic context-free grammars that outperforms n-gram models and the Inside-Outside algorithm  ( Baker 1979 )  in medium-sized domains . ",0,1,0,0,0,0,0
8671," Grammar induction can be framed as a search problem , and has been framed as such almost without exception in past research  ( Angluin and Smith 1983 )  . ",1,0,0,0,0,0,0
8672,  Solomonoff (1964)  presents a  Bayes (0000)  -ian grammar induction framework that includes such a factor in a motivated manner . ,1,0,0,0,0,0,0
8673," In particular ,  Solomonoff (0000)  proposes the use of the universal a priori probability  ( Solomonoff 1960 )  , which is closely related to the minimum description length principle later proposed by  Rissanen (1978)  . ",1,0,0,0,0,0,0
8674," In particular ,  Solomonoff (0000)  proposes the use of the universal a priori probability  ( Solomonoff 1960 )  , which is closely related to the minimum description length principle later proposed by  Rissanen (1978)  . ",1,0,0,0,0,0,0
8675," As mentioned , this work employs the  Bayes (0000)  -ian grammar induction framework described by  Solomonoff (1960) ,  Solomonoff (1964)  . ",1,0,0,0,0,0,0
8676," As mentioned , this work employs the  Bayes (0000)  -ian grammar induction framework described by  Solomonoff (1960) ,  Solomonoff (1964)  . ",1,0,0,0,0,0,0
8677," However ,  Solomonoff (0000)  does not specify a concrete search algorithm and only makes suggestions as to its nature . ",1,0,0,0,0,0,0
8678," The grammar induction algorithms most successful in language modeling include the Inside-Outside algorithm  ( Lari and Young 1990  ,  Lari and Young 1991  ,  Pereira and Schabes 1992 )  , a special case of the Expectation-Maximization algorithm  ( Dempster et al. 1977 )  , and work by  McCandless (1993)  . ",1,0,0,0,0,0,0
8679," The grammar induction algorithms most successful in language modeling include the Inside-Outside algorithm  ( Lari and Young 1990  ,  Lari and Young 1991  ,  Pereira and Schabes 1992 )  , a special case of the Expectation-Maximization algorithm  ( Dempster et al. 1977 )  , and work by  McCandless (1993)  . ",1,0,0,0,0,0,0
8680," The grammar induction algorithms most successful in language modeling include the Inside-Outside algorithm  ( Lari and Young 1990  ,  Lari and Young 1991  ,  Pereira and Schabes 1992 )  , a special case of the Expectation-Maximization algorithm  ( Dempster et al. 1977 )  , and work by  McCandless (1993)  . ",1,0,0,0,0,0,0
8681," The grammar induction algorithms most successful in language modeling include the Inside-Outside algorithm  ( Lari and Young 1990  ,  Lari and Young 1991  ,  Pereira and Schabes 1992 )  , a special case of the Expectation-Maximization algorithm  ( Dempster et al. 1977 )  , and work by  McCandless (1993)  . ",1,0,0,0,0,0,0
8682," In particular , we follow standard practice  ( Jelinek and Mercer 1980  ,  Bahl et al. 1983  ,  Brown et al. 1992 )  and take the smoothed i-gram probability to be a linear combination of the i-gram frequency in the training data and the smoothed ( i - 1 ) - gram probability , that is ,  ",0,0,0,1,0,0,0
8683," In particular , we follow standard practice  ( Jelinek and Mercer 1980  ,  Bahl et al. 1983  ,  Brown et al. 1992 )  and take the smoothed i-gram probability to be a linear combination of the i-gram frequency in the training data and the smoothed ( i - 1 ) - gram probability , that is ,  ",0,0,0,1,0,0,0
8684, The smoothing parameters  equation  are trained through the Forward-Backward algorithm  ( Baum and Eagon 1967 )  on held-out data . ,0,0,0,1,0,0,0
8685," For the Inside-Outside algorithm , we follow the methodology described by  Lari and Young (0000)  . ",0,0,0,1,0,0,0
8686, The value  equation  is the number of different ways a symbol expands under the  Lari and Young (0000)  methodology . ,0,0,0,1,0,0,0
8687," However , we feel the largest contribution of this work does not lie in the actual algorithm specified , but rather in its indication of the potential of the induction framework described by  Solomonoff (0000)  in 1964 . ",1,0,0,0,0,0,0
8688,  Solomonoff (0000)  's induction framework is not restricted to probabilistic context-free grammars . ,1,0,0,0,0,0,0
8689, This work demonstrates that  Solomonoff (0000)  's elegant framework deserves much further consideration . ,1,0,0,0,0,0,0
8690," In such cases , collaborative agents should attempt to square away  ( Joshi 1982 )  the conflicts by engaging in collaborative negotiation to determine what should constitute their shared plan of actions and shared beliefs . ",1,0,0,0,0,0,0
8691," Researchers have studied the analysis and generation of arguments  ( Birnbaum et al. 1980  ,  Reichman 1981  ,  Cohen 1987  ,  Sycara 1989  ,  Quilici 1992  ,  Maybury 1993 )  ; however , agents engaging in argumentative dialogues are solely interested in winning an argument and thus exhibit different behavior from collaborative agents . ",1,0,0,0,0,0,0
8692," Researchers have studied the analysis and generation of arguments  ( Birnbaum et al. 1980  ,  Reichman 1981  ,  Cohen 1987  ,  Sycara 1989  ,  Quilici 1992  ,  Maybury 1993 )  ; however , agents engaging in argumentative dialogues are solely interested in winning an argument and thus exhibit different behavior from collaborative agents . ",1,0,0,0,0,0,0
8693," Researchers have studied the analysis and generation of arguments  ( Birnbaum et al. 1980  ,  Reichman 1981  ,  Cohen 1987  ,  Sycara 1989  ,  Quilici 1992  ,  Maybury 1993 )  ; however , agents engaging in argumentative dialogues are solely interested in winning an argument and thus exhibit different behavior from collaborative agents . ",1,0,0,0,0,0,0
8694," Researchers have studied the analysis and generation of arguments  ( Birnbaum et al. 1980  ,  Reichman 1981  ,  Cohen 1987  ,  Sycara 1989  ,  Quilici 1992  ,  Maybury 1993 )  ; however , agents engaging in argumentative dialogues are solely interested in winning an argument and thus exhibit different behavior from collaborative agents . ",1,0,0,0,0,0,0
8695," Researchers have studied the analysis and generation of arguments  ( Birnbaum et al. 1980  ,  Reichman 1981  ,  Cohen 1987  ,  Sycara 1989  ,  Quilici 1992  ,  Maybury 1993 )  ; however , agents engaging in argumentative dialogues are solely interested in winning an argument and thus exhibit different behavior from collaborative agents . ",1,0,0,0,0,0,0
8696," Researchers have studied the analysis and generation of arguments  ( Birnbaum et al. 1980  ,  Reichman 1981  ,  Cohen 1987  ,  Sycara 1989  ,  Quilici 1992  ,  Maybury 1993 )  ; however , agents engaging in argumentative dialogues are solely interested in winning an argument and thus exhibit different behavior from collaborative agents . ",1,0,0,0,0,0,0
8697,"  Sidner (1992)  ,  Sidner (1994)  formulated an artificial language for modeling collaborative discourse using proposal / acceptance and proposal / rejection sequences ; however , her work is descriptive and does not specify response generation strategies for agents involved in collaborative interactions . ",1,0,0,0,0,0,0
8698,"  Sidner (1992)  ,  Sidner (1994)  formulated an artificial language for modeling collaborative discourse using proposal / acceptance and proposal / rejection sequences ; however , her work is descriptive and does not specify response generation strategies for agents involved in collaborative interactions . ",1,0,0,0,0,0,0
8699,  Webber and Joshi (1982)  have noted the importance of a cooperative system providing support for its responses . ,1,0,0,0,0,0,0
8700,"  Cawsey et al. (1993)  ,  Logan et al. (1994)  introduced the idea of utilizing a belief revision mechanism  ( Galliers 1992 )  to predict whether a set of evidence is sufficient to change a user 's existing belief and to generate responses for information retrieval dialogues in a library domain . ",1,0,0,0,0,0,0
8701,"  Cawsey et al. (1993)  ,  Logan et al. (1994)  introduced the idea of utilizing a belief revision mechanism  ( Galliers 1992 )  to predict whether a set of evidence is sufficient to change a user 's existing belief and to generate responses for information retrieval dialogues in a library domain . ",1,0,0,0,0,0,0
8702,"  Cawsey et al. (1993)  ,  Logan et al. (1994)  introduced the idea of utilizing a belief revision mechanism  ( Galliers 1992 )  to predict whether a set of evidence is sufficient to change a user 's existing belief and to generate responses for information retrieval dialogues in a library domain . ",1,0,0,0,0,0,0
8703," They argued that in the library dialogues they analyzed , `` in no cases does negotiation extend beyond the initial belief conflict and its immediate resolution . ''  ( Logan et al. 1994 )  . ",1,0,0,0,0,0,0
8704," This differentiates collaborative negotiation from argumentation  ( Birnbaum et al. 1980  ,  Reichman 1981  ,  Cohen 1987 ,  Quilici 1992 )  . ",1,0,0,0,0,0,0
8705," This differentiates collaborative negotiation from argumentation  ( Birnbaum et al. 1980  ,  Reichman 1981  ,  Cohen 1987 ,  Quilici 1992 )  . ",1,0,0,0,0,0,0
8706," This differentiates collaborative negotiation from argumentation  ( Birnbaum et al. 1980  ,  Reichman 1981  ,  Cohen 1987 ,  Quilici 1992 )  . ",1,0,0,0,0,0,0
8707," This differentiates collaborative negotiation from argumentation  ( Birnbaum et al. 1980  ,  Reichman 1981  ,  Cohen 1987 ,  Quilici 1992 )  . ",1,0,0,0,0,0,0
8708, This distinguishes collaborative negotiation from non-collaborative negotiation such as labor negotiation  ( Sycara 1989 )  . ,1,0,0,0,0,0,0
8709, Collaborative agents are interested in others ' beliefs in order to decide whether to revise their own beliefs so as to come to agreement  ( Chu-Carroll and Carberry 1995 )  . ,1,0,0,0,0,0,0
8710," In our earlier work , we built on  Sidner (0000)  's proposal / acceptance and proposal / rejection sequences  ( Sidner 1994 )  and developed a model that captures collaborative planning processes in a Propose-Evaluate-Modify cycle of actions  ( Chu-Carroll and Carberry 1994 )  . ",1,0,0,0,0,0,0
8711," In our earlier work , we built on  Sidner (0000)  's proposal / acceptance and proposal / rejection sequences  ( Sidner 1994 )  and developed a model that captures collaborative planning processes in a Propose-Evaluate-Modify cycle of actions  ( Chu-Carroll and Carberry 1994 )  . ",1,0,0,0,0,0,0
8712," In order to capture the agents ' intentions conveyed by their utterances , our model of collaborative negotiation utilizes an enhanced version of the dialogue model described in  Lambert and Carberry (1991)  to represent the current status of the interaction . ",0,0,1,0,0,0,0
8713," The enhanced dialogue model has four levels : the domain level which consists of the domain plan being constructed for the user 's later execution , the problem-solving level which contains the actions being performed to construct the domain plan , the belief level which consists of the mutual beliefs pursued during the planning process in order to further the problem-solving intentions , and the discourse level which contains the communicative actions initiated to achieve the mutual beliefs  ( Chu-Carroll and Carberry 1994 )  . ",1,0,0,0,0,0,0
8714," We model the strength of a belief using endorsements , which are explicit records of factors that affect one 's certainty in a hypothesis  ( Cohen 1985 )  , following  Galliers (1992) ,  Logan et al. (1994)  . ",1,0,0,0,0,0,0
8715," We model the strength of a belief using endorsements , which are explicit records of factors that affect one 's certainty in a hypothesis  ( Cohen 1985 )  , following  Galliers (1992) ,  Logan et al. (1994)  . ",0,0,0,1,0,0,0
